m,n,k,cutlass_us,cutlass_equivalent_tflops,cutlass_config,cuda_us,cuda_equivalent_tflops,cuda_config,triton_us,triton_equivalent_tflops,triton_config
1024,512,1536,16.124874353408813,99.88373866984675,"{""backend"": ""cutlass"", ""config_id"": 7}",15.48287458717823,104.02543319273478,"{""backend"": ""cuda"", ""config_id"": 7}",19.3218982825845,83.35685823642397,"{""backend"": ""triton"", ""block_m"": 128, ""block_n"": 64, ""num_stages"": 3, ""num_warps"": 4, ""swizzle"": 8}"
1024,1024,1536,29.198088735904335,110.32316194172395,"{""backend"": ""cutlass"", ""config_id"": 3}",28.18666564093696,114.2818917652199,"{""backend"": ""cuda"", ""config_id"": 3}",33.43507793399837,96.34269369309605,"{""backend"": ""triton"", ""block_m"": 128, ""block_n"": 64, ""num_stages"": 3, ""num_warps"": 4, ""swizzle"": 8}"
1024,1536,1024,25.276327393745465,127.44040784964199,"{""backend"": ""cutlass"", ""config_id"": 7}",24.10144755180846,133.65278019403837,"{""backend"": ""cuda"", ""config_id"": 7}",34.51306731612594,93.33350300322073,"{""backend"": ""triton"", ""block_m"": 128, ""block_n"": 128, ""num_stages"": 2, ""num_warps"": 8, ""swizzle"": 8}"
1024,1536,3072,60.73715600622705,159.10650171057128,"{""backend"": ""cutlass"", ""config_id"": 7}",59.25157771391027,163.09568097342486,"{""backend"": ""cuda"", ""config_id"": 7}",81.1051880871808,119.14991684147769,"{""backend"": ""triton"", ""block_m"": 64, ""block_n"": 128, ""num_stages"": 3, ""num_warps"": 4, ""swizzle"": 8}"
1024,2048,1536,49.30177177350546,130.6738218982658,"{""backend"": ""cutlass"", ""config_id"": 7}",47.155960951701246,136.62007546826538,"{""backend"": ""cuda"", ""config_id"": 7}",65.38335052696434,98.5335087920144,"{""backend"": ""triton"", ""block_m"": 128, ""block_n"": 64, ""num_stages"": 3, ""num_warps"": 4, ""swizzle"": 8}"
1024,3072,1536,68.47729481441874,141.1223448909549,"{""backend"": ""cutlass"", ""config_id"": 6}",63.678296407063804,151.757772447694,"{""backend"": ""cuda"", ""config_id"": 7}",90.72059172171133,106.52131156335129,"{""backend"": ""triton"", ""block_m"": 128, ""block_n"": 128, ""num_stages"": 2, ""num_warps"": 8, ""swizzle"": 8}"
1024,4096,1536,98.20416450500488,131.20524931855954,"{""backend"": ""cutlass"", ""config_id"": 7}",94.24188090305702,136.72161213817665,"{""backend"": ""cuda"", ""config_id"": 6}",121.8832015991211,105.71515778178339,"{""backend"": ""triton"", ""block_m"": 128, ""block_n"": 64, ""num_stages"": 3, ""num_warps"": 4, ""swizzle"": 8}"
1024,151936,1536,3496.095895767212,136.70944495162794,"{""backend"": ""cutlass"", ""config_id"": 7}",3299.391984939575,144.8598201091748,"{""backend"": ""cuda"", ""config_id"": 15}",4304.128170013428,111.0443998247638,"{""backend"": ""triton"", ""block_m"": 128, ""block_n"": 64, ""num_stages"": 3, ""num_warps"": 4, ""swizzle"": 8}"
1024,262144,1536,6136.672019958496,134.37800132547693,"{""backend"": ""cutlass"", ""config_id"": 7}",5804.096221923828,142.07788591049004,"{""backend"": ""cuda"", ""config_id"": 15}",7411.903858184814,111.25801637609935,"{""backend"": ""triton"", ""block_m"": 128, ""block_n"": 64, ""num_stages"": 3, ""num_warps"": 4, ""swizzle"": 8}"
2048,512,1536,29.26993819902528,110.05234961880686,"{""backend"": ""cutlass"", ""config_id"": 3}",28.23951054204461,114.06803482673872,"{""backend"": ""cuda"", ""config_id"": 3}",33.27659512242527,96.80153453648265,"{""backend"": ""triton"", ""block_m"": 64, ""block_n"": 128, ""num_stages"": 3, ""num_warps"": 4, ""swizzle"": 8}"
2048,1024,1536,49.500371991973566,130.1495460487577,"{""backend"": ""cutlass"", ""config_id"": 7}",47.17718728698126,136.55860627744167,"{""backend"": ""cuda"", ""config_id"": 7}",65.71805154955065,98.03167915199778,"{""backend"": ""triton"", ""block_m"": 64, ""block_n"": 128, ""num_stages"": 3, ""num_warps"": 4, ""swizzle"": 8}"
2048,1536,1024,50.42855556194599,127.75402492118083,"{""backend"": ""cutlass"", ""config_id"": 7}",48.09729258219401,133.9462285323113,"{""backend"": ""cuda"", ""config_id"": 6}",64.49621200561523,99.88882670255272,"{""backend"": ""triton"", ""block_m"": 128, ""block_n"": 128, ""num_stages"": 2, ""num_warps"": 8, ""swizzle"": 8}"
2048,1536,3072,123.90018644787017,155.99131354117696,"{""backend"": ""cutlass"", ""config_id"": 7}",120.95479078071062,159.7898909770364,"{""backend"": ""cuda"", ""config_id"": 7}",160.2517286936442,120.60620493491469,"{""backend"": ""triton"", ""block_m"": 64, ""block_n"": 128, ""num_stages"": 3, ""num_warps"": 4, ""swizzle"": 8}"
2048,2048,1536,100.54203928733358,128.15437183621216,"{""backend"": ""cutlass"", ""config_id"": 7}",95.83561093199486,134.4479548123625,"{""backend"": ""cuda"", ""config_id"": 6}",122.59528575799403,105.10112039246842,"{""backend"": ""triton"", ""block_m"": 64, ""block_n"": 128, ""num_stages"": 3, ""num_warps"": 4, ""swizzle"": 8}"
2048,3072,1536,143.6352048601423,134.55860525850233,"{""backend"": ""cutlass"", ""config_id"": 7}",139.39892279135213,138.6477918550961,"{""backend"": ""cuda"", ""config_id"": 7}",178.36682001749674,108.35733254707407,"{""backend"": ""triton"", ""block_m"": 128, ""block_n"": 128, ""num_stages"": 2, ""num_warps"": 8, ""swizzle"": 8}"
2048,4096,1536,198.28351974487305,129.96442573319976,"{""backend"": ""cutlass"", ""config_id"": 7}",196.10240936279297,131.4099294329699,"{""backend"": ""cuda"", ""config_id"": 7}",237.61119842529297,108.45365852612477,"{""backend"": ""triton"", ""block_m"": 128, ""block_n"": 128, ""num_stages"": 2, ""num_warps"": 8, ""swizzle"": 8}"
2048,151936,1536,7580.671787261963,126.09682698863524,"{""backend"": ""cutlass"", ""config_id"": 7}",6781.087875366211,140.9653843726921,"{""backend"": ""cuda"", ""config_id"": 15}",8700.9916305542,109.86088705789447,"{""backend"": ""triton"", ""block_m"": 128, ""block_n"": 64, ""num_stages"": 3, ""num_warps"": 4, ""swizzle"": 8}"
2048,262144,1536,12807.104110717773,128.77754622794012,"{""backend"": ""cutlass"", ""config_id"": 7}",11624.544143676758,141.87803162682548,"{""backend"": ""cuda"", ""config_id"": 15}",15010.720252990723,109.87263861208801,"{""backend"": ""triton"", ""block_m"": 128, ""block_n"": 64, ""num_stages"": 3, ""num_warps"": 4, ""swizzle"": 8}"
