M,N,K,G,variant,config,median_us,equivalent_TFLOPS,paired_latency_change_vs_cute_pct
1024,1024,1536,256,cute,3,28.119008403179073,114.55686579743742,0.0
1024,1024,1536,256,cutlass_matched,11,28.261421140560437,113.97959982192607,0.4947671941462506
1024,1024,1536,256,cutlass_minimum_k,11,28.29553667178824,113.84217621896842,0.5857599680017422
1024,1536,1024,256,cute,7,24.73933748204073,130.20661827902285,0.0
1024,1536,1024,256,cutlass_matched,15,25.034762972550425,128.6701006728899,1.1393024843393107
1024,1536,1024,256,cutlass_minimum_k,15,24.294215998203633,132.59227925849447,-1.877197117830598
1024,2048,1536,256,cute,7,48.33495049249558,133.28762889702858,0.0
1024,2048,1536,256,cutlass_matched,15,49.096666631244474,131.2197219495164,1.5770973028679247
1024,2048,1536,256,cutlass_minimum_k,15,47.171713340850104,136.5744529448948,-2.3408679076379
2048,1536,1024,256,cute,7,50.23970427336516,128.2342529117055,0.0
2048,1536,1024,256,cutlass_matched,15,51.06943036303108,126.15082835667694,1.6549222658037488
2048,1536,1024,256,cutlass_minimum_k,15,49.56957734661338,129.96784093903824,-1.3456561656691735
2048,151936,1536,256,cute,15,6841.952085494995,139.71139330871878,0.0
2048,151936,1536,256,cutlass_matched,23,7033.31184387207,135.91017717333946,2.964022123188026
2048,151936,1536,256,cutlass_minimum_k,23,7015.056133270264,136.2638645587546,2.736982543823241
