opcode,CUTLASS,CuTe,delta
BAR.SYNC.DEFER_BLOCKING,4,4,0
BRA,1,1,0
BRA.U,3,2,1
CS2R,137,105,32
DEPBAR.LE,3,3,0
EXIT,4,1,3
F2FP.BF16.F32.PACK_AB,32,32,0
F2I.FTZ.U32.TRUNC.NTZ,2,0,2
FFMA,64,64,0
FMUL,64,64,0
I2F.RP,2,0,2
I2FP.F32.S32,64,64,0
IABS,6,0,6
IADD.64,34,34,0
IADD3,44,16,28
IMAD,32,17,15
IMAD.HI.U32,5,0,5
IMAD.SHL.U32,13,8,5
IMAD.WIDE,9,9,0
IMMA.16832.S8.S8,64,64,0
ISETP.GE.AND,3,0,3
ISETP.GE.U32.AND,2,0,2
ISETP.GT.U32.AND,7,0,7
ISETP.NE.AND,3,0,3
ISETP.NE.U32.AND,1,0,1
LDC,6,3,3
LDC.64,3,2,1
LDCU,3,6,-3
LDCU.64,6,6,0
LDG.E,20,20,0
LDGDEPBAR,4,4,0
LDGSTS.E.BYPASS.LTC128B.128,24,24,0
LDS,6,6,0
LDS.128,8,8,0
LDSM.16.M88.4,30,30,0
LEA,14,16,-2
LEA.HI,2,0,2
LEA.HI.X,8,8,0
LOP3.LUT,47,56,-9
MOV,15,19,-4
MUFU.RCP,2,0,2
NOP,14,9,5
PLOP3.LUT,0,1,-1
S2R,2,2,0
S2UR,4,6,-2
SEL,5,2,3
SHF.L.U32,5,4,1
SHF.R.S32.HI,27,8,19
SHF.R.U32.HI,13,14,-1
STG.E.128,8,8,0
STS,32,32,0
UIADD3,18,18,0
UIMAD,2,6,-4
UISETP.GE.AND,2,1,1
UISETP.GT.AND,4,4,0
UISETP.NE.AND,0,1,-1
UISETP.NE.U32.AND,0,1,-1
ULEA,2,2,0
ULEA.HI,1,1,0
ULOP3.LUT,0,1,-1
UMOV,6,10,-4
USEL,1,2,-1
USEL.64,1,1,0
USHF.L.U32,5,10,-5
USHF.R.S32.HI,6,16,-10
VIMNMX.S32,1,0,1
